,X,Y,delay,mode
0,80,200,0,D
1,64,182,2,D
2,62,192,2,D
3,72,192,2,D
4,60,186,2,D
5,70,188,2,D
6,76,180,2,D
7,74,180,2,D
8,62,190,2,D
9,70,192,2,D
10,62,194,2,D
11,66,188,2,D
12,72,194,2,D
13,72,186,2,D
14,76,194,2,D
15,66,182,2,D
16,74,186,2,D
17,66,194,2,D
18,66,192,2,D
19,76,190,2,D
20,78,180,2,D
21,68,188,2,D
22,64,196,2,D
23,62,180,2,D
24,72,180,2,D
25,64,184,2,D
26,64,186,2,D
27,78,190,2,D
28,70,194,2,D
29,74,192,2,D
30,72,190,2,D
31,64,192,2,D
32,70,196,2,D
33,76,196,2,D
34,60,182,2,D
35,68,182,2,D
36,78,188,2,D
37,70,182,2,D
38,78,182,2,D
39,68,184,2,D
40,76,184,2,D
41,64,180,2,D
42,72,198,2,D
43,60,194,2,D
44,62,196,2,D
45,66,180,2,D
46,64,194,2,D
47,72,188,2,D
48,66,186,2,D
49,66,198,2,D
50,60,198,2,D
51,62,186,2,D
52,62,198,2,D
53,64,190,2,D
54,68,186,2,D
55,70,190,2,D
56,74,196,2,D
57,72,184,2,D
58,70,184,2,D
59,78,194,2,D
60,72,182,2,D
61,64,198,2,D
62,78,184,2,D
63,76,192,2,D
64,74,198,2,D
65,66,190,2,D
66,68,198,2,D
67,70,198,2,D
68,68,192,2,D
69,62,182,2,D
70,74,182,2,D
71,70,186,2,D
72,74,194,2,D
73,66,196,2,D
74,72,196,2,D
75,60,188,2,D
76,62,188,2,D
77,74,188,2,D
78,76,182,2,D
79,68,190,2,D
80,68,196,2,D
81,78,196,2,D
82,78,186,2,D
83,70,180,2,D
84,66,184,2,D
85,76,186,2,D
86,78,198,2,D
87,76,198,2,D
88,68,180,2,D
89,60,196,2,D
90,78,192,2,D
91,62,184,2,D
92,60,192,2,D
93,60,190,2,D
94,74,190,2,D
95,68,194,2,D
96,76,188,2,D
97,64,188,2,D
98,74,184,2,D
99,60,184,2,D
